id,question,correctAnswer,answerA,answerB,answerC,answerD
177,Hückel's rule describes compounds that exhibit a form of this phenomenon that creates a delocalized cloud of electrons that give molecules extra stability.,C,Helium,Black body,Resonance,Gamma-Aminobutyric acid
178,These react with carbenoids to form cyclopropane in the Simmons-Smith reaction.,A,Alkene,Epstein-Barr virus,Medulla oblongata,Redlich-Kwong equation of state
179,"The alpha type can be polymerized by Ziegler-Natta catalysts, and their hydrohalogenation is governed by Markovnikov's rule.",A,Alkene,Phloem,Carboxylic acid,Claisen rearrangement
180,"The most abundant intracellular protein in eukaryotic cells, it comes in globular (G) and filament (F) varieties.",D,Pleiades,Josephson effect,Albedo,Actin
181,"It has an ATP-binding domain structurally similar to that of hexokinase, which allows it to undergo the filament formation process known as nucleation.",D,Maxwell's demon,Beta decay,Cyanobacteria,Actin
182,Alkenes can react with an iodomethyl-iodide of this element to yield cyclopropanes in the Simmons-Smith reaction.,A,Zinc,Atherosclerosis,Joseph-Louis Lagrange,Diamagnetism
183,"In another reaction, this element is used as a catalyst to form beta-hydroxy esters.",A,Zinc,Redshift,Triassic,Alan Turing
184,"The phenyl type of these compounds are converted to hydroxy aryl ketones in the Fries rearrangement, and Dieckmann and Claisen condensations occur between these compounds.",D,Poisson distribution,Anthrax,Gravity,Ester
185,"Under basic conditions, they can be hydrolyzed to form soaps, as triglycerides are examples of these compounds.",B,Aluminum,Ester,Vitamin C,Cycloaddition
186,A particle and its antiparticle are identical except for having opposite values of this quantity.,B,Glaucoma,Electric charge,Hypothalamus,Heat capacity
187,Robert Millikan used drops of oil to measure the smallest isolatable value of it.,B,Glacier,Electric charge,Hysteresis,Quasar
188,An artificial form of this protein contains a myristic acid molecule bound to lysine B29.,C,Pythagoras,Chemical potential,Insulin,Wormhole
189,"Mice with a particular mutation in carboxypeptidase E exhibit increased levels of the ""pro-"" form of this protein.",D,Enzyme,Particle in a box,Meiosis,Insulin
190,Its only reversible portion involves an isomerase enzyme that can act on dihydroxyacetone phosphate.,B,Ant,Glycolysis,Zebrafish,Squaring the circle
191,"The penultimate product, PEP, results after the removal of a water molecule by enolase.",B,Vasopressin,Glycolysis,Solar wind,E (mathematical constant)
192,"First detected in 1932 in a cloud chamber divided in two by a lead barrier, two of these particles are produced with helium in the hydrogen fusion reaction.",B,Gram staining,Positron,Random walk,Pituitary gland
193,Other reactions that produce it are the decay of copper-64 into nickel-64 and the decay of a gamma ray.,B,Dark matter,Positron,ATP synthase,Pi
194,"The acceleration of a vector always causes the orientation of the vector to change relative to any fixed inertial frame, as in a vector that follows an orbiting particle in parallel transport.",C,Mass,Bessel function,Precession,Platinum
195,"That fact results in this phenomenon for that vector, which adds a factor of one half to the spin-orbit coupling in non-relativistic quantum mechanics.",C,Capacitor,Titanium,Precession,Red blood cell
196,Curry and Howard demonstrated its correspondence to intuitionistic logic and any simply-typed version of it can be interpreted in a Cartesian closed category.,B,Phenol,Lambda calculus,Aorta,Heat capacity
197,System F was a typed version of this system which added parametric polymorphism.,B,Volcano,Lambda calculus,Iron,Pockels effect
198,"In Arabidopsis, the SOLO DANCERS gene controls the first step of this process, during which the synaptonemal complex forms.",A,Meiosis,Fast Fourier transform,Acid,Contact process
199,The coefficient of coincidence measures the interference during this process.,B,Boltzmann constant,Meiosis,Superconductivity,Osmium
200,"In this geologic period, marine invertebrates continue to  prosper much as they did in Ordovician times, and fragmentary  remains of jawless fishes increase in coastal deposits.",C,Euclid,Carbon monoxide,Silurian,Pleiades
201,"The  earliest land plants, the psilopsids, and the first land animals,  archaic scorpions, developed.",C,Drumlin,Nernst equation,Silurian,Rainbow
202,"Like Sudarshan and Marshak, and with Feynman, this man posited a vector-minus axial Lagrangian for weak interactions.",C,Mars,3 (number),Murray Gell-Mann,Arabidopsis thaliana
203,"This man classified kaons and hyperons by positing the idea of strangeness, and charge is equal to one-half the hypercharge plus the isospin in a formula named for him and a Japanese physicist.",A,Murray Gell-Mann,Escherichia coli,Transformer,Wittig reaction
204,This class of particles is not massless because they are pseudo-Goldstone bosons resulting from chiral symmetry being spontaneously broken.,A,Pion,Dune,Lewis acid,Scattering
205,Many grand unification theories require protons to decay into a positron and the neutral form of this class of particles.,A,Pion,2 (number),Human Genome Project,Doppler effect
206,"The Birch-Murnaghan equation of state takes volume and this parameter at zero pressure as its arguments, and Cauchy’s Number in compressible flows is inversely proportional to this quantity.",C,Acetone,Aufbau principle,Bulk modulus,Actin
207,"It is equal to the P-wave modulus minus eight thirds the elasticity modulus, and, in a liquid, the speed of sound is equal to the square root of the ratio of this to the equilibrium density.",B,Cerebellum,Bulk modulus,Muon,Centriole
208,Woodward-Hoffman rules state that pericyclic reactions can only happen if the symmetries of these objects are the same in both the reactants and products.,B,Trilobite,Molecular orbital,Atomic orbital,Saponification
209,"The LCAO approximation allows one to diagram these objects; in those diagrams, an asterisk denotes the ""antibonding"" type.",A,Molecular orbital,Apatite,Bulk modulus,Titration
210,"Darlington pairs consist of two of these devices, which are described by the Ebers-Moll model.",B,Photon,Transistor,Synchrotron radiation,Atherosclerosis
211,"The first one ever created was of the point-contact variety, made by Brattain, Shockley, and Bardeen.",B,Sulfuric acid,Transistor,Navier-Stokes equations,Organ of Corti
212,"Under Raman spectroscopy, these compounds contain a split peak at 1580 wavenumber called the G mode, and their size can be determined from their Radial Breathing Mode.",D,Collagen,Goldbach's conjecture,Chordate,Carbon nanotube
213,Their bandgap is plotted against their size in a Kataura plot.,A,Carbon nanotube,Auger effect,Accretion disc,Gibbs free energy
214,"The cheapest way to produce a high yield of it is by hydrolysis of human hair due to the 25% content of this substance in keratin, which has led some to wonder whether doing so constitutes cannibalism.",D,Neptune,Epidermis (skin),Xylem,Cysteine
215,"One of the five amino acids that is broken down to pyruvate, it is one of three amino acids synthesized in the body from 3-phosphoglycerine through serine.",B,Robinson annulation,Cysteine,Operational amplifier,Pumice
216,"Synthetic versions of these compounds, such as 2,4,5-trichlorophenoxy acetic acid, were the active ingredient in Agent Orange.",D,Hofmann elimination,Chordate,Hydrogenation,Auxin
217,"In nature, they stimulate the growth of adventitious roots, play a role in the abscission of leaves and fruits, and are the compounds which allow the plant to exhibit gravitropism and phototropism.",C,Isotope,Nuclear fusion,Auxin,Sphere
218,"For initial value problems, he names a boundary condition that is a weighted mean of the Dirichlet and Neumann conditions, and he names the existence and uniqueness theorem for analytical PDEs with Kowalevski.",D,Vulcanization,Wilhelm Ostwald,Elliptical galaxy,Augustin-Louis Cauchy
219,He lends his name to some equations that provide a necessary and sufficient condition for a  differentiable function to be (*) holomorphic in an open set with Riemann.,A,Augustin-Louis Cauchy,General relativity,Medulla oblongata,John Bardeen
220,This man is the first namesake of a linear partial differential equation that is elliptic or hyperbolic for negative or positive values of the Tchaplyguine variable.,A,Leonhard Euler,Derivative,Medulla oblongata,Limestone
221,"In addition to that equation for transonic flow partially named for Tricomi, this man lends his name to a criterion that can be used to calculate Legendre symbols.",D,Azeotrope,Cycloaddition,Java (programming language),Leonhard Euler
222,"One type of this process uses nocturnally activated stomata, common in cacti, and is called crassulacean acid metabolism.",C,Doppler effect,Slime mold,Photosynthesis,Germanium
223,"Compounds involved in this process include xanthophylls and carotenes, and both niacin and (*) NADPH can be synthesized during this process, which generally takes place in the mesophyll.",C,Pockels effect,Total internal reflection,Photosynthesis,Cloud
224,One particle composed of three of these entities can decay into a neutral pion and a xi minus baryon.,D,Markovnikov's rule,Asthma,E2 reaction,Strange quark
225,This particle is a defining feature of the hyperons.,C,Catalysis,Claisen condensation,Strange quark,Calculus
226,"Leonard Euler discovered that this curve, the evolute of a tractrix, forms the only minimal surface of revolution when it is revolved about its asymptote.",D,Thomas Young (scientist),DNA polymerase I,Prostate,Catenary
